Speed Evaluation,,,,,,,,,,
Key Encapsulation Schemes,,,,,,,,,,
Scheme,Implementation,Key Generation [cycles] (mean),Key Generation [cycles] (min),Key Generation [cycles] (max),Encapsulation [cycles] (mean),Encapsulation [cycles] (min),Encapsulation [cycles] (max),Decapsulation [cycles] (mean),Decapsulation [cycles] (min),Decapsulation [cycles] (max)
Signature Schemes,,,,,,,,,,
Scheme,Implementation,Key Generation [cycles] (mean),Key Generation [cycles] (min),Key Generation [cycles] (max),Sign [cycles] (mean),Sign [cycles] (min),Sign [cycles] (max),Verify [cycles] (mean),Verify [cycles] (min),Verify [cycles] (max)
crossv2.0-sha3-r-sdp-1-balance (10 executions),light,503987,499743,510415,39867291,39862999,39872218,18728424,18725582,18732853
crossv2.0-sha3-r-sdp-1-balance (10 executions),ref,400650,396532,406791,38983760,38979723,38989653,18645618,18642794,18650307
crossv2.0-sha3-r-sdp-1-fast (10 executions),light,503882,499755,509801,22437305,22435131,22447815,11696149,11695321,11697038
crossv2.0-sha3-r-sdp-1-fast (10 executions),ref,400623,396550,406579,21223821,21221361,21234472,11765938,11764892,11767036
crossv2.0-sha3-r-sdp-1-small (10 executions),light,503887,499861,509921,79473471,79469959,79480749,36746565,36744444,36751088
crossv2.0-sha3-r-sdp-1-small (10 executions),ref,400624,396633,406695,76714985,76711403,76722179,36498125,36495770,36502858
crossv2.0-sha3-r-sdp-3-balance (10 executions),light,1163441,1159051,1169523,93779382,93770141,93784321,41900752,41897776,41904705
crossv2.0-sha3-r-sdp-3-balance (10 executions),ref,964690,960476,970769,92882489,92873458,92887343,41773953,41771514,41776979
crossv2.0-sha3-r-sdp-3-fast (10 executions),light,1163579,1159460,1169686,59430096,59420535,59436971,30882337,30880558,30884965
crossv2.0-sha3-r-sdp-3-fast (10 executions),ref,964827,960654,970897,53998773,53989225,54005618,31197929,31196032,31201128
crossv2.0-sha3-r-sdp-3-small (10 executions),light,1163768,1159514,1169576,133060898,133052567,133073321,59059438,59055131,59065703
crossv2.0-sha3-r-sdp-3-small (1 executions),ref,0,0,0,0,0,0,0,0,0
crossv2.0-sha3-r-sdp-5-balance (10 executions),light,2074566,2069986,2081440,169213321,169204927,169225110,73020344,73015503,73029106
crossv2.0-sha3-r-sdp-5-balance (1 executions),ref,0,0,0,0,0,0,0,0,0
crossv2.0-sha3-r-sdp-5-fast (10 executions),light,2074221,2069733,2081253,118485653,118476631,118489734,58068786,58066419,58071575
crossv2.0-sha3-r-sdp-5-fast (10 executions),ref,1672453,1668119,1678926,108905274,108896516,108909410,58705457,58702956,58707799
crossv2.0-sha3-r-sdp-5-small (1 executions),light,0,0,0,0,0,0,0,0,0
crossv2.0-sha3-r-sdp-5-small (1 executions),ref,0,0,0,0,0,0,0,0,0
crossv2.0-sha3-r-sdpg-1-balance (10 executions),light,224864,220779,230975,26823280,26820984,26831727,15974167,15972982,15977303
crossv2.0-sha3-r-sdpg-1-balance (10 executions),ref,196606,192527,202690,26038598,26036275,26046990,15931545,15930404,15934696
crossv2.0-sha3-r-sdpg-1-fast (10 executions),light,224903,220815,230926,13523827,13521739,13533267,7720589,7719342,7721585
crossv2.0-sha3-r-sdpg-1-fast (10 executions),ref,196637,192575,202634,12417330,12415214,12426772,7771032,7769757,7771985
crossv2.0-sha3-r-sdpg-1-small (10 executions),light,224859,220793,230816,52439787,52436173,52448734,31979584,31977019,31982497
crossv2.0-sha3-r-sdpg-1-small (10 executions),ref,196599,192535,202558,51829395,51825759,51838351,31857882,31855233,31860841
crossv2.0-sha3-r-sdpg-3-balance (10 executions),light,492128,487575,498463,41297992,41291789,41304380,25429062,25427666,25430610
crossv2.0-sha3-r-sdpg-3-balance (10 executions),ref,417451,413341,423507,40329786,40323543,40336181,25539547,25538501,25541440
crossv2.0-sha3-r-sdpg-3-fast (10 executions),light,492196,487540,498092,31686700,31680161,31693054,19309801,19308679,19310885
crossv2.0-sha3-r-sdpg-3-fast (10 executions),ref,417483,413297,423515,29894319,29887742,29900689,19490288,19488958,19491628
crossv2.0-sha3-r-sdpg-3-small (10 executions),light,492225,487478,498481,76742231,76735285,76747475,48628055,48625607,48631055
crossv2.0-sha3-r-sdpg-3-small (10 executions),ref,417467,413243,423497,75750187,75743283,75755137,48561166,48558970,48564566
crossv2.0-sha3-r-sdpg-5-balance (10 executions),light,845942,841777,852458,75192281,75183008,75196158,45986663,45984618,45988939
crossv2.0-sha3-r-sdpg-5-balance (10 executions),ref,710456,706326,716647,73740824,73731844,73744750,45889270,45887230,45891554
crossv2.0-sha3-r-sdpg-5-fast (10 executions),light,845974,841689,852263,60190282,60181888,60194788,37698402,37696661,37700526
