Speed Evaluation,,,,,,,,,,
Key Encapsulation Schemes,,,,,,,,,,
Scheme,Implementation,Key Generation [cycles] (mean),Key Generation [cycles] (min),Key Generation [cycles] (max),Encapsulation [cycles] (mean),Encapsulation [cycles] (min),Encapsulation [cycles] (max),Decapsulation [cycles] (mean),Decapsulation [cycles] (min),Decapsulation [cycles] (max)
Signature Schemes,,,,,,,,,,
Scheme,Implementation,Key Generation [cycles] (mean),Key Generation [cycles] (min),Key Generation [cycles] (max),Sign [cycles] (mean),Sign [cycles] (min),Sign [cycles] (max),Verify [cycles] (mean),Verify [cycles] (min),Verify [cycles] (max)
crossv2.0-sha3-r-sdp-1-balance (10 executions),light,503987,499743,510415,38348018,38343917,38353607,18979306,18976512,18983767
crossv2.0-sha3-r-sdp-1-balance (10 executions),ref,400650,396532,406791,38983760,38979723,38989653,18645618,18642794,18650307
crossv2.0-sha3-r-sdp-1-fast (10 executions),light,503887,499760,509806,22236698,22234552,22247169,11696381,11695537,11697309
crossv2.0-sha3-r-sdp-1-fast (10 executions),ref,400623,396550,406579,21223821,21221361,21234472,11765938,11764892,11767036
crossv2.0-sha3-r-sdp-1-small (10 executions),light,503882,499860,509921,76764983,76761995,76772303,36463133,36460997,36467578
crossv2.0-sha3-r-sdp-1-small (10 executions),ref,400624,396633,406695,76714985,76711403,76722179,36498125,36495770,36502858
crossv2.0-sha3-r-sdp-3-balance (10 executions),light,1163442,1159048,1169519,93591447,93582973,93596569,41092053,41089066,41096125
crossv2.0-sha3-r-sdp-3-balance (10 executions),ref,964690,960476,970769,92882489,92873458,92887343,41773953,41771514,41776979
crossv2.0-sha3-r-sdp-3-fast (10 executions),light,1163578,1159459,1169650,58616033,58607048,58622657,30882759,30880984,30885393
crossv2.0-sha3-r-sdp-3-fast (10 executions),ref,964827,960654,970897,53998773,53989225,54005618,31197929,31196032,31201128
crossv2.0-sha3-r-sdp-3-small (10 executions),light,1163767,1159510,1169602,140069353,140061105,140081326,58688671,58684071,58695069
crossv2.0-sha3-r-sdp-3-small (1 executions),ref,0,0,0,0,0,0,0,0,0
crossv2.0-sha3-r-sdp-5-balance (10 executions),light,2074569,2069988,2081443,180808248,180799607,180818611,73345107,73340246,73353601
crossv2.0-sha3-r-sdp-5-balance (1 executions),ref,0,0,0,0,0,0,0,0,0
crossv2.0-sha3-r-sdp-5-fast (10 executions),light,2074221,2069733,2081252,116900729,116891869,116904549,58067977,58065605,58070834
crossv2.0-sha3-r-sdp-5-fast (10 executions),ref,1672453,1668119,1678926,108905274,108896516,108909410,58705457,58702956,58707799
crossv2.0-sha3-r-sdp-5-small (1 executions),light,0,0,0,0,0,0,0,0,0
crossv2.0-sha3-r-sdp-5-small (1 executions),ref,0,0,0,0,0,0,0,0,0
crossv2.0-sha3-r-sdpg-1-balance (10 executions),light,224869,220784,230980,26698796,26695543,26705923,15996096,15993722,15999339
crossv2.0-sha3-r-sdpg-1-balance (10 executions),ref,196606,192527,202690,26039035,26035781,26046132,15931993,15929424,15935472
crossv2.0-sha3-r-sdpg-1-fast (10 executions),light,224905,220819,230925,13298486,13295731,13307781,7721197,7719592,7722615
crossv2.0-sha3-r-sdpg-1-fast (10 executions),ref,196637,192575,202634,12417477,12414728,12426772,7771308,7770098,7772872
crossv2.0-sha3-r-sdpg-1-small (10 executions),light,224863,220797,230820,52459005,52453726,52467036,31961287,31956830,31963323
crossv2.0-sha3-r-sdpg-1-small (10 executions),ref,196599,192535,202558,51828340,51823056,51836353,31856758,31852123,31859006
crossv2.0-sha3-r-sdpg-3-balance (10 executions),light,492157,487621,498468,40829728,40823277,40835322,25412415,25410885,25414305
crossv2.0-sha3-r-sdpg-3-balance (10 executions),ref,417450,413341,423505,40329640,40323184,40335219,25539402,25536891,25541439
crossv2.0-sha3-r-sdpg-3-fast (10 executions),light,492198,487544,498094,31377648,31371099,31383954,19310353,19308950,19312181
crossv2.0-sha3-r-sdpg-3-fast (10 executions),ref,417483,413297,423517,29894626,29888082,29900943,19490460,19489491,19493076
crossv2.0-sha3-r-sdpg-3-small (10 executions),light,492230,487484,498486,76504216,76497735,76512508,48615299,48612713,48618890
crossv2.0-sha3-r-sdpg-3-small (10 executions),ref,417467,413243,423497,75748809,75742393,75756903,48560078,48557694,48563536
crossv2.0-sha3-r-sdpg-5-balance (10 executions),light,845941,841775,852459,74206313,74196333,74211449,45819079,45816218,45822182
crossv2.0-sha3-r-sdpg-5-balance (10 executions),ref,710456,706326,716647,73741089,73731448,73746240,45889577,45886675,45892666
crossv2.0-sha3-r-sdpg-5-fast (10 executions),light,845977,841691,852267,58819113,58809780,58823257,37698838,37697362,37700624
