Speed Evaluation,,,,,,,,,,
Key Encapsulation Schemes,,,,,,,,,,
Scheme,Implementation,Key Generation [cycles] (mean),Key Generation [cycles] (min),Key Generation [cycles] (max),Encapsulation [cycles] (mean),Encapsulation [cycles] (min),Encapsulation [cycles] (max),Decapsulation [cycles] (mean),Decapsulation [cycles] (min),Decapsulation [cycles] (max)
Signature Schemes,,,,,,,,,,
Scheme,Implementation,Key Generation [cycles] (mean),Key Generation [cycles] (min),Key Generation [cycles] (max),Sign [cycles] (mean),Sign [cycles] (min),Sign [cycles] (max),Verify [cycles] (mean),Verify [cycles] (min),Verify [cycles] (max)
crossv2.0-sha3-r-sdp-1-balance (10 executions),light,503986,499741,510414,41377934,41288511,41459742,18979441,18976602,18983926
crossv2.0-sha3-r-sdp-1-balance (10 executions),ref,400650,396532,406791,38983760,38979723,38989653,18645618,18642794,18650307
crossv2.0-sha3-r-sdp-1-fast (10 executions),light,503884,499757,509803,22321123,22318921,22331621,11696302,11695479,11697193
crossv2.0-sha3-r-sdp-1-fast (10 executions),ref,400623,396550,406579,21223821,21221361,21234472,11765938,11764892,11767036
crossv2.0-sha3-r-sdp-1-small (10 executions),light,503883,499861,509921,81328837,81224966,81456066,36463750,36461580,36468208
crossv2.0-sha3-r-sdp-1-small (10 executions),ref,400624,396633,406695,76714985,76711403,76722179,36498125,36495770,36502858
crossv2.0-sha3-r-sdp-3-balance (10 executions),light,1163434,1159044,1169515,101291670,101173732,101390901,41090165,41087209,41094158
crossv2.0-sha3-r-sdp-3-balance (10 executions),ref,964690,960476,970769,92882489,92873458,92887343,41773953,41771514,41776979
crossv2.0-sha3-r-sdp-3-fast (10 executions),light,1163575,1159460,1169651,58709731,58700954,58716329,30882339,30880558,30884964
crossv2.0-sha3-r-sdp-3-fast (10 executions),ref,964827,960654,970897,53998773,53989225,54005618,31197929,31196032,31201128
crossv2.0-sha3-r-sdp-3-small (10 executions),light,1163771,1159514,1169576,145881226,145766554,145985994,58689578,58684996,58696001
crossv2.0-sha3-r-sdp-3-small (1 executions),ref,0,0,0,0,0,0,0,0,0
crossv2.0-sha3-r-sdp-5-balance (10 executions),light,2074567,2069987,2081440,185230898,185097309,185374268,73346049,73341250,73354606
crossv2.0-sha3-r-sdp-5-balance (1 executions),ref,0,0,0,0,0,0,0,0,0
crossv2.0-sha3-r-sdp-5-fast (10 executions),light,2074225,2069733,2081253,117719377,117710420,117723429,58067821,58065421,58070651
crossv2.0-sha3-r-sdp-5-fast (10 executions),ref,1672453,1668119,1678926,108905274,108896516,108909410,58705457,58702956,58707799
crossv2.0-sha3-r-sdp-5-small (10 executions),light,2074192,2069736,2080741,299496271,299394637,299579908,108907667,108902455,108914305
crossv2.0-sha3-r-sdp-5-small (1 executions),ref,0,0,0,0,0,0,0,0,0
crossv2.0-sha3-r-sdpg-1-balance (10 executions),light,224861,220777,230971,28231830,28133348,28310918,15995667,15994392,15996630
crossv2.0-sha3-r-sdpg-1-balance (10 executions),ref,196606,192527,202690,26038909,26036786,26046743,15931848,15930620,15932837
crossv2.0-sha3-r-sdpg-1-fast (10 executions),light,224903,220816,230925,13284218,13282408,13292326,7720985,7720140,7721651
crossv2.0-sha3-r-sdpg-1-fast (10 executions),ref,196637,192575,202634,12417564,12415757,12425669,7771265,7770156,7772156
crossv2.0-sha3-r-sdpg-1-small (10 executions),light,224864,220797,230820,57330504,57270542,57422808,31961657,31958728,31964957
crossv2.0-sha3-r-sdpg-1-small (10 executions),ref,196599,192535,202558,51829202,51825507,51836856,31857698,31854714,31860995
crossv2.0-sha3-r-sdpg-3-balance (10 executions),light,492133,487579,498468,41975256,41904168,42053324,25413098,25412175,25415082
crossv2.0-sha3-r-sdpg-3-balance (10 executions),ref,417450,413341,423505,40329889,40324238,40335430,25539448,25537734,25541452
crossv2.0-sha3-r-sdpg-3-fast (10 executions),light,492195,487538,498092,31268780,31263236,31274741,19310607,19309267,19312142
crossv2.0-sha3-r-sdpg-3-fast (10 executions),ref,417483,413297,423516,29895050,29889525,29901004,19491367,19489329,19493225
crossv2.0-sha3-r-sdpg-3-small (10 executions),light,492230,487482,498485,81156631,80978234,81314605,48614771,48612837,48616952
crossv2.0-sha3-r-sdpg-3-small (10 executions),ref,417467,413243,423497,75749453,75743666,75755489,48560848,48558374,48563916
crossv2.0-sha3-r-sdpg-5-balance (10 executions),light,845950,841777,852458,75867384,75789388,75972905,45819797,45817699,45823354
crossv2.0-sha3-r-sdpg-5-balance (10 executions),ref,710456,706326,716647,73740764,73733137,73743680,45889229,45887129,45892841
crossv2.0-sha3-r-sdpg-5-fast (10 executions),light,845977,841688,852263,58957513,58948401,58961805,37697801,37696356,37699597
