Speed Evaluation,,,,,,,,,,
Key Encapsulation Schemes,,,,,,,,,,
Scheme,Implementation,Key Generation [cycles] (mean),Key Generation [cycles] (min),Key Generation [cycles] (max),Encapsulation [cycles] (mean),Encapsulation [cycles] (min),Encapsulation [cycles] (max),Decapsulation [cycles] (mean),Decapsulation [cycles] (min),Decapsulation [cycles] (max)
Signature Schemes,,,,,,,,,,
Scheme,Implementation,Key Generation [cycles] (mean),Key Generation [cycles] (min),Key Generation [cycles] (max),Sign [cycles] (mean),Sign [cycles] (min),Sign [cycles] (max),Verify [cycles] (mean),Verify [cycles] (min),Verify [cycles] (max)
crossv2.0-sha3-r-sdp-1-balance (10 executions),light,503984,499740,510412,41207486,41134910,41293388,18978132,18975336,18982593
crossv2.0-sha3-r-sdp-1-balance (10 executions),ref,400650,396532,406791,38983760,38979723,38989653,18645618,18642794,18650307
crossv2.0-sha3-r-sdp-1-fast (10 executions),light,503887,499762,509804,22321011,22318812,22331508,11696309,11695462,11697190
crossv2.0-sha3-r-sdp-1-fast (10 executions),ref,400623,396550,406579,21223821,21221361,21234472,11765938,11764892,11767036
crossv2.0-sha3-r-sdp-1-small (10 executions),light,503884,499862,509922,86048275,85953330,86143400,36466141,36463963,36470600
crossv2.0-sha3-r-sdp-1-small (10 executions),ref,400624,396633,406695,76714985,76711403,76722179,36498125,36495770,36502858
crossv2.0-sha3-r-sdp-3-balance (10 executions),light,1163443,1159054,1169524,103138222,103070299,103213003,41091489,41088494,41095565
crossv2.0-sha3-r-sdp-3-balance (10 executions),ref,964690,960476,970769,92882489,92873458,92887343,41773953,41771514,41776979
crossv2.0-sha3-r-sdp-3-fast (10 executions),light,1163576,1159460,1169652,58709653,58700876,58716251,30883798,30882012,30886426
crossv2.0-sha3-r-sdp-3-fast (10 executions),ref,964827,960654,970897,53998773,53989225,54005618,31197929,31196032,31201128
crossv2.0-sha3-r-sdp-3-small (10 executions),light,1163761,1159507,1169569,155198281,155082264,155288795,58686312,58681699,58692756
crossv2.0-sha3-r-sdp-3-small (1 executions),ref,0,0,0,0,0,0,0,0,0
crossv2.0-sha3-r-sdp-5-balance (10 executions),light,2074566,2069985,2081439,186533220,186474090,186605550,73345619,73340816,73354112
crossv2.0-sha3-r-sdp-5-balance (1 executions),ref,0,0,0,0,0,0,0,0,0
crossv2.0-sha3-r-sdp-5-fast (10 executions),light,2074223,2069731,2081251,117720004,117711054,117724058,58067451,58065051,58070295
crossv2.0-sha3-r-sdp-5-fast (10 executions),ref,1672453,1668119,1678926,108905274,108896516,108909410,58705457,58702956,58707799
crossv2.0-sha3-r-sdp-5-small (10 executions),light,2074181,2069737,2080741,282338898,282297608,282421532,108907261,108902044,108913884
crossv2.0-sha3-r-sdp-5-small (1 executions),ref,0,0,0,0,0,0,0,0,0
crossv2.0-sha3-r-sdpg-1-balance (10 executions),light,224864,220779,230974,29422859,29353359,29500187,15995957,15994649,15996954
crossv2.0-sha3-r-sdpg-1-balance (10 executions),ref,196606,192527,202690,26038909,26036786,26046743,15931848,15930620,15932837
crossv2.0-sha3-r-sdpg-1-fast (10 executions),light,224901,220814,230922,13284385,13282580,13292489,7720711,7719878,7721394
crossv2.0-sha3-r-sdpg-1-fast (10 executions),ref,196637,192575,202634,12417564,12415757,12425669,7771265,7770156,7772156
crossv2.0-sha3-r-sdpg-1-small (10 executions),light,224858,220790,230813,58769499,58674109,58859283,31961168,31958278,31964458
crossv2.0-sha3-r-sdpg-1-small (10 executions),ref,196599,192535,202558,51829202,51825507,51836856,31857698,31854714,31860995
crossv2.0-sha3-r-sdpg-3-balance (10 executions),light,492128,487573,498463,43696040,43609196,43775988,25412905,25411955,25414892
crossv2.0-sha3-r-sdpg-3-balance (10 executions),ref,417450,413341,423505,40329889,40324238,40335430,25539448,25537734,25541452
crossv2.0-sha3-r-sdpg-3-fast (10 executions),light,492198,487541,498094,31269499,31263958,31275453,19310945,19309594,19312483
crossv2.0-sha3-r-sdpg-3-fast (10 executions),ref,417483,413297,423516,29895050,29889525,29901004,19491367,19489329,19493225
crossv2.0-sha3-r-sdpg-3-small (10 executions),light,492230,487483,498487,83485997,83402175,83599201,48615330,48613482,48617487
crossv2.0-sha3-r-sdpg-3-small (10 executions),ref,417467,413243,423497,75749453,75743666,75755489,48560848,48558374,48563916
crossv2.0-sha3-r-sdpg-5-balance (10 executions),light,845941,841776,852459,77986217,77880248,78064806,45818007,45815923,45821616
crossv2.0-sha3-r-sdpg-5-balance (10 executions),ref,710456,706326,716647,73740764,73733137,73743680,45889229,45887129,45892841
crossv2.0-sha3-r-sdpg-5-fast (10 executions),light,845981,841693,852268,58957227,58948115,58961517,37699218,37697768,37700999
