Speed Evaluation,,,,,,,,,,
Key Encapsulation Schemes,,,,,,,,,,
Scheme,Implementation,Key Generation [cycles] (mean),Key Generation [cycles] (min),Key Generation [cycles] (max),Encapsulation [cycles] (mean),Encapsulation [cycles] (min),Encapsulation [cycles] (max),Decapsulation [cycles] (mean),Decapsulation [cycles] (min),Decapsulation [cycles] (max)
Signature Schemes,,,,,,,,,,
Scheme,Implementation,Key Generation [cycles] (mean),Key Generation [cycles] (min),Key Generation [cycles] (max),Sign [cycles] (mean),Sign [cycles] (min),Sign [cycles] (max),Verify [cycles] (mean),Verify [cycles] (min),Verify [cycles] (max)
crossv2.0-sha3-r-sdp-1-balance (10 executions),light,400657,396531,406791,39214658,39210709,39220446,18644580,18641747,18649260
crossv2.0-sha3-r-sdp-1-balance (10 executions),ref,400650,396532,406791,38983760,38979723,38989653,18645618,18642794,18650307
crossv2.0-sha3-r-sdp-1-fast (10 executions),light,400621,396548,406577,21384610,21382431,21395113,11765963,11764922,11767055
crossv2.0-sha3-r-sdp-1-fast (10 executions),ref,400623,396550,406579,21223821,21221361,21234472,11765938,11764892,11767036
crossv2.0-sha3-r-sdp-1-small (10 executions),light,400622,396631,406693,75994051,75991083,76001352,36497319,36494944,36502071
crossv2.0-sha3-r-sdp-1-small (10 executions),ref,400624,396633,406695,76714985,76711403,76722179,36498125,36495770,36502858
crossv2.0-sha3-r-sdp-3-balance (10 executions),light,964685,960475,970768,97279419,97270981,97284775,41773938,41771491,41776998
crossv2.0-sha3-r-sdp-3-balance (10 executions),ref,964690,960476,970769,92882489,92873458,92887343,41773953,41771514,41776979
crossv2.0-sha3-r-sdp-3-fast (10 executions),light,964823,960654,970897,54179348,54170546,54185906,31197932,31196026,31201124
crossv2.0-sha3-r-sdp-3-fast (10 executions),ref,964827,960654,970897,53998773,53989225,54005618,31197929,31196032,31201128
crossv2.0-sha3-r-sdp-3-small (10 executions),light,964908,960718,970772,139469208,139461323,139480871,58318520,58313290,58324639
crossv2.0-sha3-r-sdp-3-small (1 executions),ref,0,0,0,0,0,0,0,0,0
crossv2.0-sha3-r-sdp-5-balance (1 executions),light,0,0,0,0,0,0,0,0,0
crossv2.0-sha3-r-sdp-5-balance (1 executions),ref,0,0,0,0,0,0,0,0,0
crossv2.0-sha3-r-sdp-5-fast (10 executions),light,1672453,1668119,1678926,115938250,115929374,115942131,58705674,58703162,58708041
crossv2.0-sha3-r-sdp-5-fast (10 executions),ref,1672453,1668119,1678926,108905274,108896516,108909410,58705457,58702956,58707799
crossv2.0-sha3-r-sdp-5-small (1 executions),light,0,0,0,0,0,0,0,0,0
crossv2.0-sha3-r-sdp-5-small (1 executions),ref,0,0,0,0,0,0,0,0,0
crossv2.0-sha3-r-sdpg-1-balance (10 executions),light,196608,192528,202693,26035896,26033586,26044284,15931657,15930504,15934821
crossv2.0-sha3-r-sdpg-1-balance (10 executions),ref,196606,192527,202690,26038598,26036275,26046990,15931545,15930404,15934696
crossv2.0-sha3-r-sdpg-1-fast (10 executions),light,196635,192573,202632,12402024,12399910,12411467,7770327,7769052,7771278
crossv2.0-sha3-r-sdpg-1-fast (10 executions),ref,196637,192575,202634,12417330,12415214,12426772,7771032,7769757,7771985
crossv2.0-sha3-r-sdpg-1-small (10 executions),light,196602,192537,202560,52219870,52216264,52228821,31862392,31859762,31865365
crossv2.0-sha3-r-sdpg-1-small (10 executions),ref,196599,192535,202558,51829395,51825759,51838351,31857882,31855233,31860841
crossv2.0-sha3-r-sdpg-3-balance (10 executions),light,417447,413341,423468,39930530,39924279,39936921,25539246,25538227,25541114
crossv2.0-sha3-r-sdpg-3-balance (10 executions),ref,417451,413341,423507,40329786,40323543,40336181,25539547,25538501,25541440
crossv2.0-sha3-r-sdpg-3-fast (10 executions),light,417479,413298,423476,29620278,29613703,29626620,19490752,19489421,19492095
crossv2.0-sha3-r-sdpg-3-fast (10 executions),ref,417483,413297,423515,29894319,29887742,29900689,19490288,19488958,19491628
crossv2.0-sha3-r-sdpg-3-small (10 executions),light,417468,413244,423498,76572304,76565153,76577217,48561518,48559328,48564919
crossv2.0-sha3-r-sdpg-3-small (10 executions),ref,417467,413243,423497,75750187,75743283,75755137,48561166,48558970,48564566
crossv2.0-sha3-r-sdpg-5-balance (10 executions),light,710454,706323,716646,75240264,75231647,75243771,45888776,45886720,45891030
crossv2.0-sha3-r-sdpg-5-balance (10 executions),ref,710456,706326,716647,73740824,73731844,73744750,45889270,45887230,45891554
crossv2.0-sha3-r-sdpg-5-fast (10 executions),light,710454,706270,716466,57859443,57851037,57863940,38195163,38193458,38197292
