Speed Evaluation,,,,,,,,,,
Key Encapsulation Schemes,,,,,,,,,,
Scheme,Implementation,Key Generation [cycles] (mean),Key Generation [cycles] (min),Key Generation [cycles] (max),Encapsulation [cycles] (mean),Encapsulation [cycles] (min),Encapsulation [cycles] (max),Decapsulation [cycles] (mean),Decapsulation [cycles] (min),Decapsulation [cycles] (max)
Signature Schemes,,,,,,,,,,
Scheme,Implementation,Key Generation [cycles] (mean),Key Generation [cycles] (min),Key Generation [cycles] (max),Sign [cycles] (mean),Sign [cycles] (min),Sign [cycles] (max),Verify [cycles] (mean),Verify [cycles] (min),Verify [cycles] (max)
crossv2.0-sha3-r-sdp-1-balance (10 executions),light,531380,527133,537815,34110059,34037612,34195888,17563607,17560870,17567999
crossv2.0-sha3-r-sdp-1-balance (10 executions),ref,400650,396532,406791,38983760,38979723,38989653,18645618,18642794,18650307
crossv2.0-sha3-r-sdp-1-fast (10 executions),light,531280,527154,537195,16964191,16961994,16974706,9137947,9136957,9138900
crossv2.0-sha3-r-sdp-1-fast (10 executions),ref,400623,396550,406579,21223821,21221361,21234472,11765938,11764892,11767036
crossv2.0-sha3-r-sdp-1-small (10 executions),light,531282,527261,537319,68334296,68239693,68429439,35733020,35730766,35737680
crossv2.0-sha3-r-sdp-1-small (10 executions),ref,400624,396633,406695,76714985,76711403,76722179,36498125,36495770,36502858
crossv2.0-sha3-r-sdp-3-balance (10 executions),light,1224522,1220126,1230609,75626777,75559073,75701449,37577437,37574113,37581300
crossv2.0-sha3-r-sdp-3-balance (10 executions),ref,964690,960476,970769,92882489,92873458,92887343,41773953,41771514,41776979
crossv2.0-sha3-r-sdp-3-fast (10 executions),light,1224663,1220539,1230778,41672106,41663481,41678676,22836897,22834973,22839681
crossv2.0-sha3-r-sdp-3-fast (10 executions),ref,964827,960654,970897,53998773,53989225,54005618,31197929,31196032,31201128
crossv2.0-sha3-r-sdp-3-small (10 executions),light,1224853,1220599,1230658,113380686,113264611,113471271,55345836,55341307,55352343
crossv2.0-sha3-r-sdp-3-small (1 executions),ref,0,0,0,0,0,0,0,0,0
crossv2.0-sha3-r-sdp-5-balance (10 executions),light,2178615,2174031,2185490,129529894,129470497,129602603,64151091,64146043,64159760
crossv2.0-sha3-r-sdp-5-balance (1 executions),ref,0,0,0,0,0,0,0,0,0
crossv2.0-sha3-r-sdp-5-fast (10 executions),light,2178265,2173776,2185303,74246041,74237259,74249693,41267440,41264761,41270046
crossv2.0-sha3-r-sdp-5-fast (10 executions),ref,1672453,1668119,1678926,108905274,108896516,108909410,58705457,58702956,58707799
crossv2.0-sha3-r-sdp-5-small (10 executions),light,2178227,2173780,2184791,199815074,199773880,199897652,101538126,101532114,101545351
crossv2.0-sha3-r-sdp-5-small (1 executions),ref,0,0,0,0,0,0,0,0,0
crossv2.0-sha3-r-sdpg-1-balance (10 executions),light,239924,235836,246033,25986049,25916550,26063440,13905051,13903731,13906054
crossv2.0-sha3-r-sdpg-1-balance (10 executions),ref,196606,192527,202690,26038909,26036786,26046743,15931848,15930620,15932837
crossv2.0-sha3-r-sdpg-1-fast (10 executions),light,239964,235877,245983,11255620,11253862,11263715,6221179,6220299,6221869
crossv2.0-sha3-r-sdpg-1-fast (10 executions),ref,196637,192575,202634,12417564,12415757,12425669,7771265,7770156,7772156
crossv2.0-sha3-r-sdpg-1-small (10 executions),light,239916,235848,245873,51500127,51404678,51589896,28071349,28068463,28074692
crossv2.0-sha3-r-sdpg-1-small (10 executions),ref,196599,192535,202558,51829202,51825507,51836856,31857698,31854714,31860995
crossv2.0-sha3-r-sdpg-3-balance (10 executions),light,528858,524314,535185,36178331,36091519,36258286,20032794,20031895,20034655
crossv2.0-sha3-r-sdpg-3-balance (10 executions),ref,417450,413341,423505,40329889,40324238,40335430,25539448,25537734,25541452
crossv2.0-sha3-r-sdpg-3-fast (10 executions),light,528929,524284,534822,24736574,24731177,24742520,14322722,14321267,14324236
crossv2.0-sha3-r-sdpg-3-fast (10 executions),ref,417483,413297,423516,29895050,29889525,29901004,19491367,19489329,19493225
crossv2.0-sha3-r-sdpg-3-small (10 executions),light,528956,524228,535202,68234078,68150239,68346972,39371417,39369543,39373582
crossv2.0-sha3-r-sdpg-3-small (10 executions),ref,417467,413243,423497,75749453,75743666,75755489,48560848,48558374,48563916
crossv2.0-sha3-r-sdpg-5-balance (10 executions),light,887442,883285,893932,60383910,60278034,60462463,33215306,33213055,33218976
crossv2.0-sha3-r-sdpg-5-balance (10 executions),ref,710456,706326,716647,73740764,73733137,73743680,45889229,45887129,45892841
crossv2.0-sha3-r-sdpg-5-fast (10 executions),light,887472,883209,893746,44074656,44065528,44078974,25732148,25730693,25734026
